image_id,healthy,multiple_diseases,rust,scab
Test_38,9.192436118610203e-05,0.002908290596678853,0.006848468910902739,0.9901512861251831
Test_39,9.786636655917391e-05,4.0755356167210266e-05,0.9998505115509033,1.0830272913153749e-05
Test_40,1.9878498278558254e-05,0.002772643230855465,0.9971911311149597,1.6387168216169812e-05
Test_41,0.0006661682855337858,0.00698455423116684,0.9923485517501831,6.823205467298976e-07
Test_42,0.0001795238204067573,0.022397782653570175,0.0006868501659482718,0.9767358303070068
Test_43,0.00035143602872267365,0.009372727945446968,0.9902656674385071,1.0170107998419553e-05
Test_44,0.006650396157056093,0.2809430956840515,0.5514189600944519,0.16098754107952118
Test_45,0.00880611501634121,0.19661539793014526,0.03317530080676079,0.7614032626152039
Test_46,0.027171600610017776,0.022241516038775444,6.532102997880429e-05,0.9505215287208557
Test_47,2.120975928221469e-08,1.911808067234233e-05,0.9999806880950928,1.0007804007727827e-07
Test_48,4.24747437222095e-09,2.925704393419437e-05,0.9999675750732422,3.202090510967537e-06
Test_49,8.072821219684556e-05,1.9521850845194422e-05,0.9998959302902222,3.849752374662785e-06
Test_50,7.09445339452941e-06,0.0015542835462838411,0.9984239339828491,1.4732960153196473e-05
Test_51,7.248586189234629e-05,0.014219979755580425,0.9852166175842285,0.0004909728304482996
Test_52,0.00010034029401140288,0.10916586220264435,0.8868319988250732,0.0039017905946820974
Test_53,4.877825631410815e-06,0.0007096501067280769,0.9992832541465759,2.2674717001791578e-06
Test_54,0.000583684304729104,0.7358304858207703,0.24672845005989075,0.016857344657182693
Test_55,0.02772519737482071,0.002266096416860819,0.0023125107400119305,0.9676961898803711
Test_56,0.0024159071035683155,0.03043755702674389,0.0010624213609844446,0.9660841226577759
Test_57,0.3970130383968353,0.004370403941720724,0.47732070088386536,0.12129580974578857
Test_58,4.036257621464756e-07,9.595687515684403e-06,2.1799640308017842e-05,0.9999681711196899
Test_59,0.005351346451789141,0.010318695567548275,0.8563106060028076,0.1280193328857422
Test_60,0.0007160714012570679,0.00040682131657376885,2.5999939680332318e-05,0.9988510608673096
Test_61,0.9917848110198975,0.0013043684884905815,0.0009839680278673768,0.005926960613578558
Test_62,0.006441849283874035,0.018643317744135857,0.766826331615448,0.20808851718902588
Test_63,0.004736233502626419,0.03586246073246002,0.010150578804314137,0.9492506980895996
Test_64,0.23286938667297363,0.0065956260077655315,0.04652532935142517,0.7140096426010132
Test_65,0.00028789087082259357,0.004782203584909439,0.9948902130126953,3.9772025047568604e-05
Test_66,0.9989426732063293,4.661677303374745e-05,0.0009676512563601136,4.3079191527795047e-05
Test_67,0.00014067330630496144,6.278641376411542e-05,0.9994630217552185,0.0003335275105200708
Test_68,8.757975592743605e-05,0.05475294962525368,0.0006694776238873601,0.9444900155067444
Test_69,8.050003089010715e-05,0.00011982556316070259,0.999798595905304,1.080457536772883e-06
Test_70,0.0005485807196237147,0.003255775896832347,0.015390772372484207,0.9808048605918884
Test_71,0.0009538629674352705,0.0002050182083621621,0.9988380074501038,3.0643268473795615e-06
Test_72,0.006854568142443895,0.006134099327027798,0.012516319751739502,0.974494993686676
Test_73,0.9963642954826355,0.00039070239290595055,0.002276733284816146,0.0009683870594017208
Test_74,0.09541861712932587,0.20524130761623383,0.009918411262333393,0.6894216537475586
Test_75,0.2463771104812622,0.0011278840247541666,0.045948125422000885,0.7065469026565552
Test_76,0.8224083781242371,0.002246556105092168,0.008982445113360882,0.1663626730442047
Test_77,7.551851740572602e-05,0.00013798077998217195,0.999774158000946,1.2433889423846267e-05
Test_78,2.0935094653395936e-05,0.00024060541181825101,4.3136034946655855e-05,0.9996953010559082
Test_79,0.011713393963873386,0.007975821383297443,0.001576162758283317,0.9787346124649048
Test_80,0.0035120206885039806,0.25452882051467896,0.5594462752342224,0.18251289427280426
Test_81,0.000402850448153913,0.1753796488046646,0.8221563696861267,0.0020610892679542303
Test_82,0.009580813348293304,0.020279405638575554,0.4541633725166321,0.5159764289855957
Test_83,0.0003301533870398998,0.010251311585307121,0.9869639277458191,0.0024546864442527294
Test_84,2.1834915969520807e-05,0.0010836811270564795,0.0011852603638544679,0.9977091550827026
Test_85,0.002010021125897765,0.0030708499252796173,0.032380662858486176,0.9625384211540222
Test_86,0.0022636339999735355,0.006015531253069639,0.99136883020401,0.00035203262814320624
Test_87,0.39536014199256897,0.05903039500117302,0.016702240332961082,0.528907299041748
Test_88,0.11617504805326462,0.15520447492599487,0.011170766316354275,0.7174496650695801
Test_89,0.8495376110076904,0.021616432815790176,0.024435505270957947,0.10441043227910995
Test_90,6.339522315101931e-06,0.04625370353460312,0.9535743594169617,0.00016557754133827984
Test_91,0.9993517994880676,0.00038331703399308026,0.00022552891459781677,3.931596802431159e-05
Test_92,0.9549535512924194,0.0015800424152985215,0.0013796155108138919,0.04208673536777496
Test_93,2.0481316823861562e-05,0.0017292933771386743,0.9981564879417419,9.374673390993848e-05
Test_94,0.0002899987739510834,0.00017090147593989968,1.59557894221507e-05,0.9995231628417969
Test_95,0.9942591190338135,0.0004707820771727711,0.0014517554081976414,0.0038182802964001894
Test_96,0.0002118862612405792,0.0014585948083549738,0.0007315100519917905,0.9975979924201965
Test_97,0.8329371213912964,0.004938927479088306,0.00010681382264010608,0.1620170623064041
Test_98,0.0032163173891603947,0.21384792029857635,0.00913378968834877,0.7738019824028015
Test_99,0.13970567286014557,0.006222258321940899,0.009009398519992828,0.8450626134872437
Test_100,0.0014987736940383911,0.01324984896928072,2.6602727302815765e-05,0.9852247834205627
Test_101,0.5047890543937683,8.219046867452562e-05,0.00021814933279529214,0.4949105978012085
Test_102,0.0007229732582345605,7.595682836836204e-05,3.86028150387574e-05,0.9991624355316162
Test_103,0.04397385194897652,0.0439809188246727,0.020225724205374718,0.8918195366859436
Test_104,2.9319124223547988e-05,0.033955346792936325,0.0007296131225302815,0.9652857184410095
Test_105,6.50060610496439e-05,0.0007882058853283525,0.00045506859896704555,0.998691737651825
Test_106,0.9969653487205505,0.0005067946622148156,0.00044909861753694713,0.0020787399262189865
Test_107,0.0011075589573010802,0.05707394331693649,0.4360392391681671,0.5057792663574219
Test_108,0.0013039507903158665,0.04238348454236984,0.005103005096316338,0.9512096047401428
Test_109,0.9005708694458008,0.00282828020863235,0.004167238250374794,0.09243354946374893
Test_110,0.9049373269081116,9.600668272469193e-05,4.983255348633975e-05,0.09491685032844543
Test_111,0.37696701288223267,0.0039513129740953445,0.00038571699406020343,0.6186959147453308
Test_112,0.0007762787863612175,0.00941297598183155,0.9879900813102722,0.0018206567037850618
Test_113,0.0995246097445488,0.14965221285820007,0.018241368234157562,0.7325817942619324
Test_114,0.00790601409971714,0.2764377295970917,0.6202948689460754,0.0953613743185997
Test_115,1.4267503502196632e-05,3.8335390854626894e-05,0.9998168349266052,0.00013067867257632315
Test_116,0.019020594656467438,0.0038031102158129215,0.9285948276519775,0.048581406474113464
Test_117,0.0007096683839336038,0.06516377627849579,0.9340986013412476,2.7975556804449297e-05
Test_118,0.00019124115351587534,0.00021476551773957908,0.9994519352912903,0.00014205033949110657
Test_119,0.8288367390632629,0.08054176717996597,0.0036872404161840677,0.08693431317806244
Test_120,1.5262288798112422e-05,0.00024629407562315464,0.9997363686561584,2.0341528852441115e-06
Test_121,0.0011695476714521646,0.0039889332838356495,0.9676368236541748,0.027204671874642372
Test_122,5.935716035310179e-05,0.0006874518003314734,0.9992436170578003,9.632306500861887e-06
Test_123,5.0177630328107625e-05,0.027638208121061325,0.9718769192695618,0.0004346812784206122
Test_124,0.00016925389354582876,0.00853572878986597,0.0015164442593231797,0.9897785782814026
Test_125,0.3250211775302887,0.20592230558395386,0.12107701599597931,0.34797942638397217
Test_126,0.9922530055046082,0.003115495666861534,0.00373852183111012,0.0008929517935030162
Test_127,0.2910830080509186,0.006742175202816725,8.354127203347161e-05,0.7020913362503052
Test_128,4.839304892811924e-05,0.004950820934027433,0.95421302318573,0.04078768193721771
Test_129,0.0007386921206489205,0.03623499721288681,0.8299630880355835,0.1330631524324417
Test_130,1.6451089322799817e-05,0.0024657181929796934,5.536142998607829e-05,0.9974623918533325
Test_131,0.00010383223707322031,0.004081017803400755,0.00016849585517775267,0.9956466555595398
Test_132,0.9924576282501221,5.956253153271973e-05,0.006175431422889233,0.0013074635062366724
Test_133,0.00013934916933067143,0.02746186964213848,0.0003506774373818189,0.9720481038093567
Test_134,0.42249688506126404,0.0037398634012788534,0.0020907099824398756,0.5716724991798401
Test_135,0.0018834613729268312,0.07889129966497421,0.4801628887653351,0.4390623867511749
Test_136,2.976611597205192e-07,3.348019527038559e-05,1.1349482065270422e-06,0.9999650716781616
Test_137,4.66938490717439e-06,0.010482593439519405,0.9894800186157227,3.267299325671047e-05
Test_138,3.4437081922078505e-05,0.000506556942127645,0.9994586110115051,4.127203396819823e-07
Test_139,0.99614417552948,0.00013036477321293205,0.00012867258919868618,0.00359672075137496
Test_140,0.030592404305934906,0.0021478876005858183,0.9472488760948181,0.020010817795991898
Test_141,0.0018797700759023428,1.605245597602334e-05,7.796718273311853e-05,0.9980261921882629
Test_142,0.042559459805488586,0.014110123738646507,0.017606664448976517,0.9257237911224365
Test_143,0.003347150981426239,0.004294383339583874,6.542001210618764e-05,0.9922930002212524
Test_144,0.9989595413208008,3.795008160523139e-05,0.0002521886199247092,0.0007502313237637281
Test_145,0.047528889030218124,0.060914307832717896,0.006283510476350784,0.885273277759552
Test_146,1.1988660844508559e-05,0.00020633565145544708,0.9997791647911072,2.452975650157896e-06
Test_147,0.007233160547912121,0.03662210330367088,0.9507651925086975,0.0053796181455254555
Test_148,0.9722137451171875,0.0015731531893834472,0.00019213480118196458,0.02602098137140274
Test_149,0.006993682123720646,0.0033423861023038626,0.9385005831718445,0.051163334399461746
Test_150,0.005107687320560217,0.21271611750125885,0.13830743730068207,0.6438687443733215
Test_151,9.393163580284636e-09,6.041575034032576e-05,0.9999393224716187,2.471114726176893e-07
Test_152,0.0014731574337929487,0.02602938376367092,0.972022533416748,0.00047499279025942087
Test_153,0.005383503623306751,0.0005713912541978061,0.0010921985376626253,0.9929528832435608
Test_154,5.087293902761303e-05,0.0006702719838358462,0.9992597699165344,1.9080882339039817e-05
Test_155,0.0001412446581525728,0.01479194313287735,0.9827104210853577,0.0023562677670270205
Test_156,0.11785144358873367,0.010821064002811909,0.005258779041469097,0.8660687208175659
Test_157,0.9392988085746765,0.005713921505957842,0.05185318365693092,0.003134125145152211
Test_158,2.9392173019004986e-05,0.016616670414805412,0.0010820968309417367,0.9822717905044556
Test_159,0.004595134407281876,0.004356850869953632,0.9882906675338745,0.0027574750129133463
Test_160,0.996995210647583,0.00026365803205408156,8.083404100034386e-05,0.0026603909209370613
Test_161,0.04640277475118637,0.004902294836938381,0.1521368771791458,0.7965580821037292
Test_162,1.5135537068999838e-05,0.003915488254278898,0.9958143830299377,0.00025499382172711194
Test_163,0.00030550864175893366,0.358181357383728,0.6356714963912964,0.00584169989451766
Test_164,0.07024267315864563,0.3676424026489258,0.021209973841905594,0.5409048795700073
Test_165,1.056424662237987e-05,0.0018694474129006267,1.1979836017417256e-05,0.9981080293655396
Test_166,1.2969379895366728e-05,0.0001455515593988821,0.9998396635055542,1.8210956795883249e-06
Test_167,0.0014806075487285852,0.001471037743613124,0.9969381093978882,0.00011030489258700982
Test_168,2.391567795712035e-05,0.817808985710144,0.17167218029499054,0.010494978167116642
Test_169,0.0011266835499554873,0.0028742090798914433,0.9938440322875977,0.002155050402507186
Test_170,0.10141106694936752,0.13892081379890442,0.008275914005935192,0.751392126083374
Test_171,0.0009371159831061959,0.0005147749907337129,0.9985028505325317,4.5263230276759714e-05
Test_172,0.0005675619468092918,0.06358108669519424,0.935343325138092,0.0005079988040961325
Test_173,2.18644599954132e-05,0.0007423862698487937,0.9992353916168213,3.4429160677973414e-07
Test_174,0.0034552195575088263,0.00023406546097248793,9.65276058195741e-07,0.9963096976280212
Test_175,0.5539042949676514,0.03631117567420006,0.006059864070266485,0.40372464060783386
Test_176,0.00031411595409736037,0.006056678015738726,0.9552872776985168,0.038342006504535675
Test_177,0.0004957036580890417,1.4003761862113606e-05,4.031759999634232e-06,0.9994862079620361
Test_178,6.785048299207119e-06,6.868250238767359e-06,1.5039677236927673e-06,0.999984860420227
Test_179,0.000116095514385961,0.002962319413200021,0.9967749714851379,0.00014660433225799352
Test_180,0.0012183838989585638,0.047992780804634094,0.9496284127235413,0.0011604056926444173
Test_181,0.0011818927014246583,0.000466296449303627,0.00031195959309116006,0.9980399012565613
Test_182,0.006188845261931419,0.11351319402456284,0.8474122881889343,0.03288568556308746
Test_183,0.9133917093276978,0.02105899341404438,0.050400685518980026,0.015148552134633064
Test_184,0.007179582491517067,0.000154192530317232,0.0004956910270266235,0.992170512676239
Test_185,5.56258819415234e-05,0.0012460914440453053,8.154144779837225e-06,0.9986901879310608
Test_186,0.08032926917076111,0.02782553620636463,0.00943882018327713,0.8824064135551453
Test_187,4.48798516572424e-07,0.0007138695218600333,0.9992762207984924,9.540866813040338e-06
Test_188,5.137918833497679e-06,0.0011277170851826668,0.9988629817962646,4.1767798393266276e-06
Test_189,0.7587542533874512,0.03039954975247383,0.07203361392021179,0.13881254196166992
Test_190,0.015562237240374088,0.8330118060112,0.1447780430316925,0.00664794584736228
Test_191,0.00526890903711319,0.007826808840036392,0.9868805408477783,2.373996721871663e-05
Test_192,0.6016542911529541,0.026986099779605865,0.25877171754837036,0.11258791387081146
Test_193,6.591793066945684e-07,7.460119377356023e-05,0.9999227523803711,1.9787294149864465e-06
Test_194,0.00014802932855673134,0.10030689090490341,0.8993344902992249,0.00021051753719802946
Test_195,0.8634518384933472,0.06283346563577652,0.07316634804010391,0.0005483295535668731
Test_196,0.03235107660293579,0.529257595539093,0.2958037853240967,0.14258752763271332
Test_197,3.602748620323837e-05,0.0001645468728384003,0.994227409362793,0.005572022404521704
Test_198,0.005508327856659889,0.003918583504855633,0.0001806362415663898,0.9903924465179443
Test_199,0.0013354941038414836,0.0895378589630127,0.9071215391159058,0.0020050492603331804
Test_200,0.00013470354315359145,0.002774932188913226,0.996938943862915,0.0001513825118308887
Test_201,6.421560101443902e-05,0.0010520576033741236,0.0035281770396977663,0.9953556060791016
Test_202,0.0019356177654117346,0.074192114174366,0.30501067638397217,0.6188615560531616
Test_203,0.0010055667953565717,0.026206012815237045,0.9060728549957275,0.06671564280986786
Test_204,0.0006352915661409497,0.007668130565434694,0.00041849506669677794,0.9912781119346619
Test_205,0.0025967287365347147,0.0009225855465047061,0.0022618044167757034,0.9942188262939453
Test_206,0.0002307532267877832,0.00032987678423523903,2.8511369691841537e-06,0.9994365572929382
Test_207,0.00013486927491612732,0.0009580519981682301,0.9792290925979614,0.019677918404340744
Test_208,0.13063213229179382,0.00014320338959805667,0.0010372026590630412,0.8681874871253967
Test_209,0.003260745434090495,0.19253119826316833,0.8031039834022522,0.0011041752295568585
Test_210,5.298051746649435e-06,0.000400359247578308,1.2922146197524853e-05,0.9995813965797424
Test_211,0.00029525673016905785,0.7845970988273621,0.0997033417224884,0.11540434509515762
Test_212,1.1575903954508249e-05,1.2894016435893718e-05,0.9999750852584839,5.141022825227992e-07
Test_213,0.024358881637454033,0.16707003116607666,0.7140864729881287,0.0944846123456955
Test_214,0.003548343200236559,0.007578105200082064,0.9882949590682983,0.0005785571411252022
Test_215,0.05875967815518379,0.5046815276145935,2.4047963961493224e-05,0.4365347623825073
Test_216,0.9994713664054871,0.0005009344895370305,1.1620408258750103e-05,1.6102905647130683e-05
Test_217,3.0961255106376484e-05,0.00010178696538787335,2.2267422536970116e-05,0.9998449087142944
Test_218,0.2744077146053314,0.45328161120414734,0.10000738501548767,0.17230324447155
Test_219,0.005335596390068531,0.000702839985024184,0.9939491748809814,1.2447733752196655e-05
Test_220,2.4510400180588476e-05,8.174646063707769e-05,3.4794800740201026e-05,0.9998589754104614
Test_221,0.13377656042575836,0.03615744784474373,0.00028240890242159367,0.82978355884552
Test_222,0.00024766806745901704,0.0001820340403355658,0.9982181191444397,0.001352163148112595
Test_223,0.014110364951193333,0.03918620944023132,0.9395577907562256,0.007145686075091362
Test_224,0.8388369083404541,0.013398446142673492,0.01829799823462963,0.1294666826725006
Test_225,0.970852255821228,0.008592665195465088,0.0077745430171489716,0.012780453078448772
Test_226,2.2059095499571413e-05,0.029812172055244446,0.9701035022735596,6.232919258764014e-05
Test_227,0.0003935838758479804,0.00017480991664342582,7.174674010457238e-06,0.9994244575500488
Test_228,6.895150727359578e-05,2.304585177625995e-05,0.9999079704284668,3.8481136499513013e-08
Test_229,0.00016946422692853957,0.0014608153142035007,0.9977902173995972,0.0005794911412522197
Test_230,0.0004240984853822738,0.0018047310877591372,0.0015140456380322576,0.9962571859359741
Test_231,1.119845637731487e-05,0.0007483523222617805,2.1288158677634783e-05,0.9992191791534424
Test_232,0.9925582408905029,0.002310133073478937,0.0012965333880856633,0.003835106734186411
Test_233,0.983960747718811,0.00019710663764271885,0.015566523186862469,0.00027567712822929025
Test_234,0.006669634021818638,0.006065793335437775,0.0011324625229462981,0.9861321449279785
Test_235,1.4163987543724943e-05,0.0017106937011703849,0.0008196901180781424,0.9974554181098938
Test_236,0.0009401061688549817,0.019909078255295753,0.9717840552330017,0.0073667261749506
Test_237,0.0009269102592952549,0.2993468940258026,0.12043211609125137,0.5792940855026245
Test_238,0.00018057994020637125,0.1959201544523239,0.8027299046516418,0.001169343013316393
Test_239,4.4420183257898316e-05,0.0044730533845722675,0.9953195452690125,0.00016288395272567868
Test_240,0.00034931348636746407,0.2522425055503845,0.7471882700920105,0.00021989500964991748
Test_241,0.0028051710687577724,0.020680977031588554,0.9280308485031128,0.048482973128557205
Test_242,0.07129234075546265,0.012662424705922604,0.0005326910177245736,0.9155125617980957
Test_243,0.9752933979034424,0.0008314814767800272,0.022554248571395874,0.0013207218144088984
Test_244,0.0001220285048475489,0.03280869498848915,0.04864339157938957,0.9184258580207825
Test_245,0.00167539669200778,0.8755759596824646,0.11871454119682312,0.004034132231026888
Test_246,0.005937595851719379,0.0011598283890634775,3.476639176369645e-05,0.9928678274154663
Test_247,5.350076293098027e-08,4.5780201617162675e-05,3.3438027458032593e-06,0.9999507665634155
Test_248,0.047075945883989334,0.6552242636680603,0.008386669680476189,0.2893131375312805
Test_249,0.0003261792880948633,0.009213103912770748,0.9844227433204651,0.006037904415279627
Test_250,0.9573935866355896,0.0415886789560318,0.0006520303431898355,0.0003656713233795017
Test_251,0.9737817645072937,0.006420088931918144,0.002684834646061063,0.017113331705331802
Test_252,0.00718117319047451,0.0062922146171331406,0.982756495475769,0.0037701064720749855
Test_253,0.0010129990987479687,0.09935533255338669,0.04949481412768364,0.8501368165016174
Test_254,0.0005726380622945726,0.08035320788621902,0.004636119585484266,0.914438009262085
Test_255,0.04411543160676956,0.0015509523218497634,0.00018043743330053985,0.9541532397270203
Test_256,1.1034268027287908e-05,0.005081686656922102,0.00034735866938717663,0.9945599436759949
Test_257,0.00373014435172081,0.005811610259115696,0.9904577732086182,5.268057066132315e-07
Test_258,0.0030764818657189608,0.0900498703122139,0.9060216546058655,0.0008519832626916468
Test_259,0.13007353246212006,0.02340424805879593,0.06976155191659927,0.7767606377601624
Test_260,0.022897928953170776,0.0012158541940152645,0.00011587227345444262,0.9757703542709351
Test_261,1.3804850595988682e-06,8.24307935545221e-05,0.9997889399528503,0.0001273240486625582
Test_262,0.08527299761772156,0.033394865691661835,0.01784890703856945,0.863483190536499
Test_263,0.6803587675094604,0.011429228819906712,1.5695044567110017e-05,0.3081962764263153
Test_264,0.9987899661064148,4.2855608626268804e-05,0.0009067130740731955,0.00026051251916214824
Test_265,0.00045665737707167864,0.006570030003786087,0.9927306771278381,0.00024257191398646683
Test_266,3.777663368964568e-05,3.961752008763142e-05,2.086574022541754e-05,0.9999017715454102
Test_267,0.999674916267395,2.398199103481602e-05,7.309425564017147e-05,0.00022814406838733703
Test_268,3.5651319194585085e-06,0.6852748394012451,0.3133513033390045,0.0013702940195798874
Test_269,0.8656861782073975,0.00043155867024324834,0.000132682645926252,0.13374952971935272
Test_270,0.004886913578957319,0.015413980931043625,0.0005432379548437893,0.9791558384895325
Test_271,0.029056088998913765,0.0004795115673914552,0.0011072505731135607,0.9693571329116821
Test_272,0.001246120547875762,0.5950612425804138,0.3809511661529541,0.022741498425602913
Test_273,0.8637755513191223,0.012950115837156773,0.0023275623098015785,0.12094681710004807
Test_274,2.7865380047842336e-07,1.5667956176912412e-05,0.9999774694442749,6.563276201632107e-06
Test_275,0.0019352302188053727,0.35268300771713257,0.6289358735084534,0.016445841640233994
Test_276,1.2358305866655428e-05,0.00017926807049661875,4.330351293901913e-05,0.9997650980949402
Test_277,0.019640430808067322,0.08168192207813263,0.008088790811598301,0.8905888795852661
Test_278,0.0003963561321143061,0.0007352184620685875,8.584822353441268e-05,0.9987825751304626
Test_279,5.848307296218991e-07,3.842989099211991e-05,0.9999586343765259,2.327744141439325e-06
Test_280,0.0014140772400423884,0.00021343449770938605,5.447465355246095e-06,0.9983670115470886
Test_281,0.0011586014879867435,0.049063339829444885,0.0008898127125576138,0.9488883018493652
Test_282,0.005791882984340191,0.887995183467865,0.05153141915798187,0.054681532084941864
Test_283,0.00043773153447546065,0.052527811378240585,0.9406610131263733,0.0063734035938978195
Test_284,0.0012480049626901746,0.037610407918691635,0.958496630191803,0.002644885331392288
Test_285,0.004140021745115519,0.000926918990444392,0.00035180969280190766,0.9945812821388245
Test_286,6.700681842630729e-05,7.411068509100005e-05,0.00011656445713015273,0.999742329120636
Test_287,0.0006204444798640907,0.0034335737582296133,0.9729493856430054,0.022996582090854645
Test_288,1.1008703950210474e-05,0.009985648095607758,0.001343415235169232,0.9886598587036133
Test_289,3.5551062183003523e-07,4.1645075725682545e-06,1.3814110388921108e-06,0.9999940395355225
Test_290,3.254452531109564e-05,0.039414819329977036,0.9604913592338562,6.122687773313373e-05
Test_291,1.4675701095256954e-05,0.0008066057343967259,0.9991733431816101,5.33002412339556e-06
Test_292,0.9986703395843506,0.00034884168417192996,0.000389958469895646,0.0005908898310735822
Test_293,3.537963266353472e-06,0.012575107626616955,0.9874194264411926,1.8711050415731734e-06
Test_294,0.0002055386867141351,0.0006315274513326585,0.9846875071525574,0.014475383795797825
Test_295,0.11617980897426605,0.07575967162847519,0.7968583703041077,0.011202107183635235
Test_296,0.049376726150512695,0.0374656543135643,0.8046691417694092,0.10848857462406158
Test_297,2.1106854546815157e-05,0.00041281653102487326,8.182912097254302e-06,0.9995579123497009
Test_298,0.0005963098374195397,0.08903194963932037,0.8689966201782227,0.041374996304512024
Test_299,0.0003421439032536,0.5088120698928833,0.14079047739505768,0.35005518794059753
Test_300,0.4659498333930969,0.001098406151868403,0.026060590520501137,0.5068911910057068
Test_301,0.862563967704773,0.0501142255961895,0.0019640084356069565,0.08535782247781754
Test_302,6.383528670994565e-05,0.0031519692856818438,0.0009410795173607767,0.9958431124687195
Test_303,0.9808043837547302,0.009855055250227451,0.004205179866403341,0.005135404411703348
Test_304,0.6857956051826477,0.18150895833969116,0.09799621254205704,0.0346992202103138
Test_305,0.9975436329841614,0.00026719336165115237,0.00011781902139773592,0.0020713242702186108
Test_306,0.00013084850797895342,0.0002714838192332536,0.0012339007807895541,0.9983637928962708
Test_307,0.9986500144004822,0.00031713489443063736,0.0003098646702710539,0.0007229698821902275
Test_308,0.026682810857892036,0.01792682707309723,0.004710966721177101,0.9506794214248657
Test_309,0.003085128962993622,0.06236119940876961,0.9181784987449646,0.016375161707401276
Test_310,0.00016748817870393395,0.0800376906991005,0.9126241207122803,0.007170660886913538
Test_311,0.0012842374853789806,0.16626134514808655,0.8017220497131348,0.030732331797480583
Test_312,0.0005575531395152211,2.2099002308095805e-05,5.4094740335131064e-05,0.9993662238121033
Test_313,3.7341898860177025e-05,0.00021775136701762676,8.22771562525304e-06,0.9997367262840271
Test_314,4.553875987767242e-05,0.0001402556081302464,9.295631753047928e-05,0.9997212290763855
Test_315,0.0031469883397221565,0.00012088112271158025,2.888913149945438e-05,0.9967032074928284
Test_316,0.0005438507650978863,0.0014154557138681412,0.9980002045631409,4.0463648474542424e-05
Test_317,0.0007026955136097968,0.0009523536427877843,0.9981990456581116,0.00014593572996091098
Test_318,0.19655409455299377,0.18337711691856384,0.08193974941968918,0.5381290316581726
Test_319,2.158604047508561e-06,0.00034982230863533914,0.9996474981307983,5.014471753383987e-07
